respondent_id,h1n1_vaccine,seasonal_vaccine
47617,0.18143618399974415,0.4292427359871316
47618,0.08590693126747105,0.571377033879054
47619,0.05128402450199889,0.34854562941433787
47620,0.19187634631095205,0.5381675933546541
47621,0.0856424189841661,0.2404036966108769
47622,0.2425846742505642,0.13561613543841283
47623,0.023313540458077077,0.9546361210881769
47624,0.08638983800427866,0.15456170204169561
47625,0.007023016776409928,0.0253901991830669
47626,0.06759878448993267,0.37859745852844023
47627,0.43846518828118947,0.5485653422177353
47628,0.17779921407425814,0.48345337620648604
47629,0.14564405102507214,0.9044040304936825
47630,0.09448240034690097,0.32385607776539255
47631,0.021432473716695304,0.1227179013956039
47632,0.7532703428750529,0.9419572051477192
47633,0.06634648001969186,0.25302041733903097
47634,0.05634269400264573,0.7547000665854632
47635,0.008632599441958126,0.12133420176771506
47636,0.5818420735635486,0.791644506942717
47637,0.13614356234795177,0.5396995075762459
47638,0.09272207471843595,0.3336681009684705
47639,0.0754174304450006,0.3061568057574374
47640,0.3631126214445546,0.6570775044961197
47641,0.16386150738343927,0.3798684058836344
47642,0.009016713152215963,0.641956861422583
47643,0.2647000642115098,0.29475744681607885
47644,0.16385011045136982,0.46919271929514794
47645,0.27769741408063064,0.6269141728415604
47646,0.4199464363874516,0.9339471206458506
47647,0.08583389743424126,0.5113688467121573
47648,0.06294819397348032,0.6089864640667623
47649,0.0913075203621629,0.2913508103345882
47650,0.5497263519947002,0.8704741852989422
47651,0.05831083679092067,0.16851586284454403
47652,0.14851340448356598,0.6603235968118089
47653,0.3822688264334445,0.6656942744871001
47654,0.10217732408194322,0.23167741123676502
47655,0.12230955996462689,0.30032213155181803
47656,0.22586239684232917,0.539687685962165
47657,0.1022448798595283,0.5927057134299464
47658,0.7460821674218505,0.8746120270209968
47659,0.10688404301764198,0.9440927417370176
47660,0.2578213480724259,0.46385678284606385
47661,0.4870351819120384,0.7774796449144286
47662,0.008806762455517888,0.028037728640438814
47663,0.07052553614533116,0.8870323548253077
47664,0.08255897306118504,0.1759718292346194
47665,0.09265903197434727,0.05388434026389305
47666,0.7700095891971329,0.9074773193740214
47667,0.04368788324808929,0.3766760322117998
47668,0.38649774638958817,0.7751502255799438
47669,0.2667643276846528,0.7716786789241165
47670,0.51127904143423,0.8439088530267962
47671,0.15563365637382764,0.44975246280113534
47672,0.08344818025549812,0.2785498014704108
47673,0.21450039974891438,0.17260179037728662
47674,0.1974760204316547,0.8103223996683906
47675,0.10814303486114826,0.3795877577220403
47676,0.571475023460428,0.7694850729824168
47677,0.10392397907333374,0.22808096022903568
47678,0.11123503462377898,0.20550817298943577
47679,0.34571304329513797,0.5364940072556099
47680,0.356311469065756,0.6039793200576915
47681,0.02638076983907459,0.8198698772358055
47682,0.6948292304657885,0.8461349000736246
47683,0.01906285370449002,0.05909867321307985
47684,0.32295217863383363,0.5993388061990862
47685,0.11964442220721305,0.7203761608191707
47686,0.03793273371728169,0.10048126195734801
47687,0.4119537923206146,0.6718065336848287
47688,0.525418061143471,0.8453786151411757
47689,0.05050541441203506,0.06226147719984779
47690,0.008779351804787732,0.03514366782623915
47691,0.2718598399587301,0.4583287816155907
47692,0.12708501393019242,0.910957208741207
47693,0.09105766115015931,0.8281957085933191
47694,0.10913495499363418,0.20366347684186223
47695,0.10319324062881104,0.8486912531052161
47696,0.10767064520630681,0.2994840902454378
47697,0.032958722242257744,0.11174377899290529
47698,0.10646662270787075,0.19340287039065088
47699,0.5801696771980134,0.7371315305187665
47700,0.08636211516137968,0.07017544729098196
47701,0.019216048019962205,0.7486594814253582
47702,0.11257728241877335,0.38021185575622585
47703,0.024656562809114414,0.17650729288875666
47704,0.020719985289223777,0.0872459041444247
47705,0.04777393638159238,0.9423741740251494
47706,0.3606872674252273,0.57252418406296
47707,0.18922860309995115,0.3210901190299902
47708,0.13720280577418037,0.27799726446725304
47709,0.2929827130628528,0.9418323731330096
47710,0.10693373256673902,0.33629253390277314
47711,0.07524838628938381,0.2978706048299227
47712,0.12068900566966713,0.3736107800465366
47713,0.42729011714429616,0.8270958681216919
47714,0.22007687913942572,0.7163751498332322
47715,0.17372778425776367,0.935927498703535
47716,0.18091136769784333,0.43418440643458767
47717,0.20387616046232138,0.7412848457107795
47718,0.40574360212552296,0.7327722051029175
47719,0.0401044252932292,0.3950868763995022
47720,0.12046746957062089,0.9431803953218886
47721,0.2431714835018716,0.4703250242617546
47722,0.700905886161233,0.8785512437363877
47723,0.12850430366919618,0.4077033546844545
47724,0.20266393810538624,0.41117640221361546
47725,0.28845962581070755,0.35998832161173633
47726,0.09882273532950377,0.32327645053200393
47727,0.295489943907348,0.8436145453170264
47728,0.04137636346245737,0.3456912495514085
47729,0.4970773099489133,0.6252278923682433
47730,0.10374136559005158,0.2860575884226801
47731,0.023636183108074697,0.2039563018311856
47732,0.5304741791862548,0.30321790690438005
47733,0.31396324786041635,0.3559879210107365
47734,0.10108824120751636,0.2006474870970359
47735,0.05596175431341928,0.6220019287003998
47736,0.07386868532890153,0.12387341277763157
47737,0.1271966712294673,0.4264016892401287
47738,0.06082425134842401,0.11826407213400796
47739,0.5113735725520787,0.8712825943856868
47740,0.02769011779601645,0.11121805838238547
47741,0.39418106264786745,0.8855329822670863
47742,0.030759480405401052,0.42213351882700817
47743,0.08549900209278252,0.10593612524008396
47744,0.2889805636056274,0.14030143350520802
47745,0.27601319288721515,0.585955539032879
47746,0.40441387069065265,0.5647179785836218
47747,0.7179694751181014,0.8340641015101412
47748,0.8656689676005079,0.9521797101893803
47749,0.07928412850931849,0.3041964571555679
47750,0.13087363803757895,0.24835111032587953
47751,0.7774985063797742,0.8957489915057684
47752,0.5021095281082233,0.847027602023893
47753,0.09484896967464404,0.23910061661139356
47754,0.20613649279487697,0.7738548465699725
47755,0.06582122829615439,0.8724773044053722
47756,0.4973298022438551,0.6368849517856481
47757,0.08241144819830873,0.9412908843756045
47758,0.4157679315776249,0.655676660177134
47759,0.07927493167797417,0.18563841473252762
47760,0.08648923502940557,0.33169441514330483
47761,0.18185350929228897,0.8833990176087875
47762,0.06459495172333758,0.23616107914233025
47763,0.21947365102154084,0.8352064984768283
47764,0.0655457213168098,0.21925585443453036
47765,0.16894484672181154,0.8093604639509251
47766,0.284820853178958,0.11625686338935318
47767,0.05439238924768565,0.8530098988100911
47768,0.48101549935709287,0.40904611765058674
47769,0.17654266834074323,0.38707424270148805
47770,0.5216467123333737,0.8145605384255096
47771,0.02497167787445212,0.012295825057222097
47772,0.06023746823022047,0.6802256041944911
47773,0.01957019185113215,0.16101099289539678
47774,0.023064326757672438,0.17807256819410766
47775,0.0725224079448147,0.1836810086203482
47776,0.6842873801058721,0.5141929384032736
47777,0.07447515451035819,0.1510469838437769
47778,0.04928754130576573,0.40376188718784706
47779,0.1321641047259406,0.41770973268030404
47780,0.5027205059542205,0.563384914062673
47781,0.061365105546121804,0.15535953199961164
47782,0.12889083078360347,0.12635327393653878
47783,0.342824392421057,0.7481109548565242
47784,0.036805376244127115,0.18547258332819652
47785,0.09884064245496078,0.23419272789592466
47786,0.20440286264795438,0.24098068082440538
47787,0.09284724114675708,0.21141015077785696
47788,0.04370400318505124,0.5178134600055847
47789,0.5305120260608502,0.8953523506029845
47790,0.04442583706546828,0.9359029983205738
47791,0.4267493977864211,0.5573265553232151
47792,0.030583776847013782,0.08345706753571162
47793,0.0430759067201383,0.6473090442088048
47794,0.16327838807766254,0.25740974928359733
47795,0.0782499402062117,0.5606790735470625
47796,0.12265509437328699,0.5120883871990063
47797,0.2665578495143954,0.9335409946856061
47798,0.24585395332931465,0.037542535161177
47799,0.12106056851679711,0.3342397970343846
47800,0.037892910928414,0.7369027904962833
47801,0.08836325773322386,0.2426202260771434
47802,0.294450601245254,0.330027042429713
47803,0.1222468911149737,0.3464969430606028
47804,0.37343940559414246,0.24076558876407916
47805,0.08281624337745125,0.15553805412192082
47806,0.028873388704750043,0.06765840930203816
47807,0.6729978747499697,0.4629423881177571
47808,0.2256717828448244,0.4517358810942708
47809,0.8331653683715615,0.9659225295762806
47810,0.20092337763880522,0.7265442523999147
47811,0.4619719414976703,0.7353356530147805
47812,0.05103542430827863,0.7859027120732828
47813,0.055118442289502106,0.34848207907364714
47814,0.07187206407726819,0.20288623174416484
47815,0.21223161848378871,0.3958452564272524
47816,0.2784142783829161,0.5158481334676078
47817,0.014741277961619335,0.051995583202717965
47818,0.10687134697451395,0.39035870050899546
47819,0.7324203371140793,0.09670250283634454
47820,0.008090356876175984,0.2718406411932292
47821,0.7312132761024368,0.3054783491163303
47822,0.09678885678757361,0.6781592256476072
47823,0.12599318649406574,0.2674627859202485
47824,0.046815716825826637,0.5682139163021221
47825,0.0909301639114355,0.3092937230983386
47826,0.20622703810663226,0.5578900552321692
47827,0.7192495638690035,0.6722512588135163
47828,0.2196763680284417,0.46833100817714146
47829,0.03793703009207381,0.08953765200017966
47830,0.009649382435660844,0.6657911269782884
47831,0.07126130072733436,0.26488890152694594
47832,0.0738633920708093,0.1835773920518241
47833,0.19447222541692133,0.7265232684260269
47834,0.0660341493201928,0.12277728780143911
47835,0.009918259894500143,0.02694758732982524
47836,0.11160260512835211,0.18761893806580063
47837,0.05381470456912517,0.43037281029761354
47838,0.04598856143651124,0.3803205363718406
47839,0.04768568135515094,0.44700671581124246
47840,0.052143472855396854,0.8971094857488933
47841,0.02316238142258372,0.07565604228844819
47842,0.1051046550951147,0.5362475609251248
47843,0.06837915962282759,0.03269472259398475
47844,0.2511897523999003,0.8991532226910285
47845,0.226436189940016,0.3906602007001918
47846,0.072854799917277,0.7837858411900847
47847,0.7228267482830587,0.8970378360693005
47848,0.28183577809008165,0.7142896685458168
47849,0.0532554607563079,0.08503059066961897
47850,0.2870257056072669,0.16243134514888993
47851,0.6958703767406924,0.7796206687771274
47852,0.028857689732398415,0.45042779548958567
47853,0.8767263629525875,0.9550694019813547
47854,0.1364353572451844,0.9351461259308367
47855,0.014035975577079706,0.06811320059616134
47856,0.007523084234534532,0.013014606480783834
47857,0.7214834520417833,0.4605841186877174
47858,0.1340144850352203,0.9200729940366126
47859,0.18747030608815218,0.45090385282131734
47860,0.09450808787172751,0.16227607788996318
47861,0.006155597502881435,0.025440795437807206
47862,0.06054174008140022,0.05028954540313941
47863,0.1033758720460567,0.4928403387495252
47864,0.04378877723536433,0.27445596733719296
47865,0.5199222812324382,0.7820373917134833
47866,0.03950242550065356,0.50620421176674
47867,0.10657191929242131,0.29927151719473105
47868,0.07286420886463228,0.6233435570296592
47869,0.3015980184108009,0.7226332289492414
47870,0.0578653539414959,0.11828538631752046
47871,0.24424557854443182,0.475894977043852
47872,0.4567961636407631,0.7754726233773519
47873,0.02885566632650945,0.13787829239464958
47874,0.1238965878441336,0.9119673952490794
47875,0.21126361169585434,0.5044120712074782
47876,0.1307344913532546,0.2327088207569836
47877,0.03828765457296708,0.1264261391521056
47878,0.02930713772750857,0.03558758514582987
47879,0.28910468117958527,0.8266763420947795
47880,0.042855454652773024,0.9331462074447067
47881,0.04537580807699193,0.21506806009092205
47882,0.566385186015056,0.1749989038225567
47883,0.009978763361654886,0.05584193646120411
47884,0.11353757606367078,0.7084700050726352
47885,0.14812626989370775,0.4155710513230923
47886,0.13209390172765223,0.38228713024247213
47887,0.06739473293650429,0.2622929620984014
47888,0.11660112126411518,0.08812080891997195
47889,0.11222341263546343,0.4966786599749796
47890,0.21817949837201453,0.8337285953666701
47891,0.08473173885980692,0.4688083486649956
47892,0.26387033411261834,0.29373028501872317
47893,0.10909906124581994,0.16546103651453012
47894,0.028579257146765052,0.07399628001570648
47895,0.07919162964476548,0.9667656329986105
47896,0.12015514412147144,0.43112598499105265
47897,0.06738733287281183,0.7729714977892811
47898,0.12942194532823523,0.20943831456961562
47899,0.1104180403961204,0.31804045509614515
47900,0.04529113075580248,0.29712131682102505
47901,0.06048258333065246,0.07962520887716322
47902,0.07192919628609946,0.3531987941944101
47903,0.36959582423387244,0.6941220688317756
47904,0.09841421051095207,0.939611556768982
47905,0.3640876309987467,0.6240090301676933
47906,0.08534051662144733,0.5219601517861636
47907,0.09038998009589666,0.8257463148668525
47908,0.5288107001560073,0.6291631156130452
47909,0.3543669048541296,0.9698844132658679
47910,0.04548292091743433,0.41996270142833764
47911,0.09495481910384007,0.12807797726088757
47912,0.0725467259468235,0.9197394965169082
47913,0.22978167507081285,0.3136310565746078
47914,0.11797071179429361,0.4270769034205016
47915,0.04528283624449712,0.4190807749702209
47916,0.13673638742123395,0.11190527713326315
47917,0.26903518807699917,0.37281706757725086
47918,0.007158194748761622,0.05226405151992687
47919,0.10840367844323845,0.2577021658885872
47920,0.1485573495861503,0.5567492184488739
47921,0.026416590856975775,0.09275675379374432
47922,0.11519988097990207,0.2948905129074828
47923,0.07081487371004763,0.21804270998615505
47924,0.14147998850082774,0.8810414338236221
47925,0.09117873601034829,0.9355923900438062
47926,0.1144811282566993,0.937914197995973
47927,0.07146986279155977,0.11776844450430868
47928,0.8159666736099611,0.9086207267507042
47929,0.22985462604434193,0.6871901838883873
47930,0.14237095017729795,0.4356547670212524
47931,0.017131670625885703,0.049393040642374354
47932,0.011916114238934255,0.17335725858146858
47933,0.04388036826606978,0.18818074641670235
47934,0.053789448587564355,0.06775071353761133
47935,0.8426870765426541,0.6716136867299665
47936,0.7788121551774816,0.9614287782069022
47937,0.6834007408751158,0.819290929758626
47938,0.05455899286303166,0.8442404101408615
47939,0.2159731944735827,0.9054306255667334
47940,0.6409620692474498,0.8914882455975626
47941,0.09978708599290198,0.6819267849101144
47942,0.10252672246464355,0.25408850297986413
47943,0.13218179671853927,0.39447203504252576
47944,0.28662693997688715,0.6205978380621815
47945,0.17654936496326418,0.34170405193233805
47946,0.8416685374247203,0.9134976324300892
47947,0.06499827538633814,0.747107808257449
47948,0.12514153676319115,0.7236774958974519
47949,0.1405067891868948,0.8724314901824065
47950,0.571499312650441,0.8994812559974315
47951,0.07744942749362005,0.08054862949130799
47952,0.02599588049506261,0.04427951083149043
47953,0.02742409614898851,0.2325461750785113
47954,0.14873835432444546,0.6006455002480795
47955,0.2167910347474761,0.17100594348863335
47956,0.7044394807183995,0.8825974763074433
47957,0.0862547427465623,0.22404957622160468
47958,0.1965192193850922,0.6149458970993916
47959,0.185057958090681,0.9248328661619776
47960,0.09025009269673111,0.5285655914980311
47961,0.5299512299259888,0.4414196362303664
47962,0.1531461616549103,0.6755346026297261
47963,0.03505802129900573,0.7485095658776123
47964,0.12974752803104,0.20474422766481562
47965,0.46358868008306214,0.3020387934097715
47966,0.13469711471565166,0.5645196065883555
47967,0.030726976704578905,0.8538230274547045
47968,0.1442561838340412,0.5319210812252307
47969,0.06516220763884976,0.1136896897015534
47970,0.07261194559092392,0.7691311281773032
47971,0.1963076521284657,0.44901345655455505
47972,0.03446471087827265,0.07706284303564324
47973,0.051640699057258446,0.43780234186721423
47974,0.12712589731927126,0.1739419703974728
47975,0.1430795887402096,0.6804898173339268
47976,0.07813500178192709,0.18099818510065127
47977,0.29377745031333463,0.6791345050307974
47978,0.06541208451737092,0.5568622426187104
47979,0.02384214798932477,0.04451054951046098
47980,0.793940252346171,0.8005727962128614
47981,0.10178747421365833,0.4007003668618551
47982,0.08357899934252958,0.2825971817058618
47983,0.017150862779119612,0.07851462162000143
47984,0.039850829966105984,0.1027585210077186
47985,0.028839307914356415,0.16496587750310546
47986,0.05321512412122297,0.4027077717453737
47987,0.01658163717258046,0.05992436419596228
47988,0.7832759037267195,0.9186998524013624
47989,0.05211464949404868,0.06052247257614373
47990,0.15526770564835418,0.6749104163753541
47991,0.3355809014040266,0.6610473759558269
47992,0.39445814760574377,0.47796865441933806
47993,0.06107590171977751,0.9128587997553101
47994,0.34426927655632733,0.77791200137502
47995,0.4794258876209349,0.7945922294948546
47996,0.7993822182516571,0.9526928300872137
47997,0.010269372238601344,0.042034008116904276
47998,0.9241148414374202,0.9492176507428294
47999,0.21100170607594315,0.5335157491612105
48000,0.28720553499593643,0.028521561784444448
48001,0.18229616621363923,0.4365539975041435
48002,0.362750971409923,0.2402308575175689
48003,0.05466418798872349,0.44806223346864527
48004,0.13118763737757735,0.5864382064798974
48005,0.22024005124918386,0.34562660229566305
48006,0.16981630215943969,0.3439485189322342
48007,0.22422234729956222,0.4316602061603069
48008,0.45810787429655037,0.9391780902047884
48009,0.08645384436977654,0.2542935087896339
48010,0.18392507607582426,0.41396865530492666
48011,0.10912377602021477,0.18051295675305856
48012,0.7494299892978509,0.9177256555179515
48013,0.2164028208292407,0.44089407521558377
48014,0.4869794535202619,0.6638853554425656
48015,0.11149599124214862,0.3090663531666657
48016,0.0975316374885262,0.39960093086854387
48017,0.03633606631575537,0.10235657062535646
48018,0.5621238415052519,0.8912976504696752
48019,0.29897893129763764,0.5696742120308962
48020,0.19965467928604055,0.5996243356161042
48021,0.09298495018494925,0.25254049264198486
48022,0.09927851457468759,0.07644397243700685
48023,0.011433320360727719,0.03164659474562819
48024,0.06710431759056848,0.6872958074787286
48025,0.10492772923238683,0.21261793688485095
48026,0.20476265491037374,0.3238190037647823
48027,0.19208331373122708,0.32614753859229006
48028,0.04367993552314646,0.30044788376049053
48029,0.024729436406342224,0.2167765175423088
48030,0.30580244977317717,0.7205541694730111
48031,0.047560139552260454,0.14096133062774754
48032,0.033226709883905935,0.44123290712176866
48033,0.06171778555938605,0.0383407929886726
48034,0.09447085576940165,0.11823931354726974
48035,0.06463166280970703,0.20825926758416136
48036,0.008284017390269495,0.020989863991930358
48037,0.07747927573165304,0.4290500757355492
48038,0.2797091721758261,0.7499000458710391
48039,0.06303413772306098,0.947446450019369
48040,0.3002556232089813,0.6433299886717826
48041,0.3341853770766598,0.5536564268742411
48042,0.008169383833622652,0.04137037044425237
48043,0.057240803945233204,0.396662470376614
48044,0.44983107779821807,0.8386222719543208
48045,0.21963591104520738,0.6569821285249462
48046,0.1318856590438491,0.24185452534679153
48047,0.055899392853979636,0.6874655690565941
48048,0.13656415463324253,0.6804900334275179
48049,0.043369178080989355,0.45305831833938814
48050,0.23963183042907707,0.8351446381393873
48051,0.15918495711664785,0.49085064928762445
48052,0.06490743858619381,0.1625365639039382
48053,0.632928610334233,0.9294821950256081
48054,0.1235766627052732,0.31879049524953607
48055,0.09917280090221212,0.33362815319018335
48056,0.48828895425959973,0.862353649211529
48057,0.03235726662851906,0.09002323087174909
48058,0.03557689437592032,0.8672314193824419
48059,0.10051797097931772,0.32055817801436365
48060,0.8483012883390761,0.906873837318292
48061,0.13393654851382011,0.5541613459585518
48062,0.15051838991184474,0.343554106940907
48063,0.09771550662752661,0.3135644222636973
48064,0.09736855544633063,0.4891593078327856
48065,0.026431788487427842,0.12344918251239904
48066,0.05594577779898344,0.13268607275443334
48067,0.10023693035657862,0.20265573336770729
48068,0.5296007569082192,0.8309487815471632
48069,0.39637332434880884,0.6628593274000574
48070,0.03763863116503986,0.6957326802437659
48071,0.19265352693858465,0.8547016270785193
48072,0.03660123782321125,0.21537439403682643
48073,0.2569856474019071,0.5736119109495641
48074,0.5780319971611925,0.8135945235460128
48075,0.058238926003582034,0.7429308514315826
48076,0.39630146812606226,0.6040598733318148
48077,0.0764482542449893,0.22219754306123898
48078,0.017763712051098317,0.047593998162579844
48079,0.10214290093187164,0.504130925763644
48080,0.05661902768885468,0.7178328943463629
48081,0.16068521410453315,0.9253648483289526
48082,0.21001889233931062,0.43546097278598256
48083,0.059451086719677165,0.4318466706441987
48084,0.4593495507692688,0.740312281431648
48085,0.022284663614349404,0.08456481853967894
48086,0.07133316541968132,0.16448689759248014
48087,0.1446034311408961,0.5252006970808787
48088,0.061945320680536785,0.07437247216257736
48089,0.22711096292208421,0.9585578926689909
48090,0.12342554060116251,0.33097354077149765
48091,0.4485530578884104,0.9437598027821958
48092,0.19537521155015378,0.14192440487765684
48093,0.33863438269264273,0.8813598633679806
48094,0.0805765322097545,0.18046531837966345
48095,0.7486436416117032,0.9330063054615444
48096,0.07828024612539053,0.17197939490402564
48097,0.04846315294988371,0.9341541470502664
48098,0.10697576110801298,0.6732855105600729
48099,0.11725166499744405,0.27575704118026856
48100,0.1878187680194448,0.4767298573588865
48101,0.38333425753517614,0.7053079415667728
48102,0.6684867066865778,0.7050635998680767
48103,0.22780981034168013,0.532346582073841
48104,0.12179702938578167,0.3779276395553581
48105,0.0583876392959348,0.8716362526617589
48106,0.20051283656193541,0.6563702023160852
48107,0.7365183526457337,0.8411553597262494
48108,0.022493583332116346,0.2245881042563408
48109,0.3222324620302165,0.31816188522070077
48110,0.058315469939762506,0.7971076013181156
48111,0.09700480824073567,0.4411182945279298
48112,0.06015427212661775,0.051498692675012725
48113,0.2769336083149877,0.7715960573757146
48114,0.14216522374925375,0.5102055865404269
48115,0.18506736663389287,0.5985467014954567
48116,0.013922576446523878,0.5985587228661189
48117,0.10699557052880927,0.258199902825175
48118,0.04747207059458446,0.6653543606003625
48119,0.40108273674727285,0.6787931142259891
48120,0.18750298112695102,0.6357538135287184
48121,0.0452989602307422,0.1307414173075875
48122,0.06323980289791363,0.7435770186294436
48123,0.08817064728361376,0.34622605365355863
48124,0.08384048690592782,0.26535118239419214
48125,0.3011640674532335,0.7279337425293609
48126,0.08639792791210245,0.28660474225448335
48127,0.03717607452591711,0.046315686268389764
48128,0.09825873141601323,0.5849886963855885
48129,0.16380449518459886,0.37193403418252485
48130,0.6072709732970435,0.7494037685475485
48131,0.09741764783091889,0.3053195197722799
48132,0.03136143360079124,0.17478430830353522
48133,0.08486387526462236,0.3416239317255212
48134,0.18634162934167003,0.8558471019104811
48135,0.44627700557153743,0.7888453755204661
48136,0.8462912944300631,0.9101622003446855
48137,0.2951700465532387,0.6066946140532772
48138,0.02381474946970757,0.18424182865187633
48139,0.5493206929952132,0.8488235019949795
48140,0.060219562633859094,0.14201910229142262
48141,0.07176256103650158,0.2094679066679876
48142,0.768581626967027,0.9648189439889386
48143,0.048085521888345986,0.5836198953172181
48144,0.8364173264433789,0.9316771299018327
48145,0.18757735517867205,0.11328074759255537
48146,0.09970133208773255,0.712803694905954
48147,0.040007227881997204,0.8689235944957143
48148,0.02003079123990938,0.08517932228106856
48149,0.028351685447265084,0.18447516713280304
48150,0.9292708736610106,0.4214255069358315
48151,0.5045319773851026,0.22060028180229616
48152,0.11650918889966724,0.33767499340064416
48153,0.36884571416134293,0.6722653056007768
48154,0.18665455821287388,0.5769298348010063
48155,0.6773907493542798,0.8555947901227231
48156,0.09961261092944736,0.4237006989303356
48157,0.10540035670289091,0.08616329572988324
48158,0.1183616709298234,0.5779355591629911
48159,0.19798475253586817,0.19859339328659512
48160,0.06027314125880728,0.09503707027543119
48161,0.07417848470531367,0.06160055576054991
48162,0.8517463946136703,0.9539740551417003
48163,0.009898899322626673,0.04129185126601542
48164,0.11367165514635362,0.4717647456847947
48165,0.6674155056619817,0.6900680017423001
48166,0.04792047458186482,0.13025029315646977
48167,0.7723817835930896,0.5734624806922682
48168,0.3155099751070293,0.6039744994777839
48169,0.05816657796770405,0.13521594191228778
48170,0.22053133571658232,0.13214367574159577
48171,0.04039332407249277,0.8408539089206546
48172,0.23950254402561372,0.24012632074059237
48173,0.5660824038726189,0.11844485426099002
48174,0.4571788298091804,0.7253633635343115
48175,0.03380719285258229,0.14720774457823618
48176,0.04873170383351297,0.171400981058596
48177,0.5079120769544719,0.7330295943410814
48178,0.3464986845836204,0.5555885763296833
48179,0.05520593658695523,0.1926553066341977
48180,0.1001595933606637,0.3216667068332592
48181,0.22651026070642538,0.14482690361495254
48182,0.08705575071396415,0.41776821246485024
48183,0.10118738591879531,0.31026523519019306
48184,0.009904671470445372,0.03863890183717281
48185,0.11214476082506344,0.9097851753766222
48186,0.9159281164708554,0.9528058134626187
48187,0.2594010825748453,0.7070665535516942
48188,0.015125168600449252,0.3105958976391456
48189,0.06032610130538002,0.25226791919933983
48190,0.07507359306006164,0.23085511942981338
48191,0.7230016682774963,0.8752567950204012
48192,0.43132010984927094,0.7969199178456602
48193,0.012884158492756414,0.057723728239969865
48194,0.27008095008450284,0.2544510692843738
48195,0.046710806505169775,0.1500272765402675
48196,0.1085969461468793,0.463139037959847
48197,0.027555384485652305,0.9414376371760379
48198,0.1625321455686297,0.6210258113560293
48199,0.24038902145652566,0.49256914470824426
48200,0.05736727157853667,0.15964737766368042
48201,0.20004759320175786,0.6362326759243431
48202,0.15281379612362261,0.35393760478521435
48203,0.3329574594552094,0.4213717756377845
48204,0.6651784994404907,0.8580151690587208
48205,0.4910272085338652,0.5126106010398618
48206,0.023898985615263497,0.023788249521988585
48207,0.05391857970386856,0.21318420663365023
48208,0.06135946308315294,0.30248572497824183
48209,0.26431946679799917,0.8913705207213748
48210,0.07419739083212416,0.17020626060997324
48211,0.04670883278866049,0.15319904129014744
48212,0.18943256831530964,0.6650003764576102
48213,0.09395853453096471,0.16797681683094293
48214,0.5931618646536112,0.8022896582668718
48215,0.03751437821872437,0.050487822467267164
48216,0.06964613089980073,0.1645887749710108
48217,0.5281024096078433,0.9078696927019015
48218,0.18504674111228775,0.5564554689411567
48219,0.36977258585749334,0.5068921984939271
48220,0.04480979357152395,0.2870459794028265
48221,0.5869922850688283,0.17907213463394311
48222,0.09553522539531538,0.22964567090368068
48223,0.20773865140104142,0.49387151304324123
48224,0.11280921107871474,0.07272978825098303
48225,0.448862960953976,0.905999334920065
48226,0.08903792025600692,0.11063028940470937
48227,0.7078217255520014,0.8107114646254914
48228,0.09911662587297845,0.6190192740244373
48229,0.8785972782671921,0.9168089913135159
48230,0.1239952355059906,0.21814154777515557
48231,0.07117623952814722,0.058064832739359945
48232,0.05542651058239114,0.22208522013326784
48233,0.10487546358017139,0.33115653707276355
48234,0.0835714374519869,0.043135530123839604
48235,0.6828930986179005,0.8132641677310612
48236,0.24512716576520246,0.692321181808825
48237,0.05726323047334725,0.03707486674915397
48238,0.05873670090508273,0.21811690191930347
48239,0.23226841867794887,0.7775189872540875
48240,0.6432580694026345,0.9037640650101199
48241,0.1673904208735533,0.24418330802968793
48242,0.21161623730121257,0.6060527580840634
48243,0.07534162454391219,0.2450766805542853
48244,0.11669887674374615,0.310295643682085
48245,0.574653921972998,0.8796086606151485
48246,0.13792925277319415,0.4203919112633563
48247,0.11412806132081416,0.4482683616491791
48248,0.013301220751850433,0.05245599137852796
48249,0.05868964932576611,0.1249349443321945
48250,0.30465170929619273,0.8984388182216828
48251,0.03218813661874204,0.12337789014319936
48252,0.3817585827173617,0.6898166032702732
48253,0.008633107333525831,0.1698618159857118
48254,0.13495302879428744,0.8158548632441666
48255,0.3535405060573025,0.8703209749216402
48256,0.11147350173299943,0.6845163683807366
48257,0.0715759212160689,0.47265430583236295
48258,0.12344078806196293,0.30745990747194507
48259,0.5520437312371334,0.8327061409086175
48260,0.13082745122879932,0.6593181778086418
48261,0.08642459478758398,0.1641595897385903
48262,0.319793538010022,0.6129725610019301
48263,0.08677572432913402,0.1297977839346718
48264,0.013424971933464053,0.06224341972258669
48265,0.25772781099686737,0.5881534142295891
48266,0.1474651298180375,0.1870947189530957
48267,0.24279917501086742,0.4299501433934623
48268,0.9142298563268052,0.9766715625732991
48269,0.18567664003344755,0.47469739443265424
48270,0.4598168860567142,0.8827621467281841
48271,0.04309863807370728,0.19036220312336152
48272,0.2436754061018462,0.941295079162864
48273,0.07690118726600326,0.12108206340302011
48274,0.6520772145665487,0.9671275908064256
48275,0.4491810625109539,0.1099847526686881
48276,0.19256954983289037,0.9447706204941876
48277,0.03399746302703341,0.5221196342541453
48278,0.3150056557316414,0.3763877334288354
48279,0.034520611145324814,0.10623281929061532
48280,0.1234157055245653,0.28418450666292405
48281,0.2509622601930881,0.35261151443461425
48282,0.18538550741776844,0.9194196962728198
48283,0.05329481233932083,0.4739559936873263
48284,0.3406984882083535,0.4727732293852707
